timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1504004202597,18,HTTP Request,200,OK,planewebsite 1-1,text,true,,675,118,2,2,18,0,3
1504004202613,8,HTTP Request,200,OK,planewebsite 1-2,text,true,,675,118,1,1,8,0,1
1504004202642,6,HTTP Request,200,OK,planewebsite 1-3,text,true,,675,118,2,2,6,0,3
1504004202647,8,HTTP Request,200,OK,planewebsite 1-4,text,true,,675,118,2,2,8,0,3
1504004202652,6,HTTP Request,200,OK,planewebsite 1-6,text,true,,675,118,1,1,6,0,2
1504004202659,8,HTTP Request,200,OK,planewebsite 1-5,text,true,,675,118,1,1,8,0,4
1504004202674,12,HTTP Request,200,OK,planewebsite 1-7,text,true,,675,118,2,2,12,0,3
1504004202683,8,HTTP Request,200,OK,planewebsite 1-8,text,true,,675,118,1,1,8,0,3
1504004202697,6,HTTP Request,200,OK,planewebsite 1-9,text,true,,675,118,1,1,6,0,2
1504004202706,5,HTTP Request,200,OK,planewebsite 1-10,text,true,,675,118,1,1,5,0,1
1504004202713,8,HTTP Request,200,OK,planewebsite 1-11,text,true,,675,118,1,1,8,0,2
1504004202724,6,HTTP Request,200,OK,planewebsite 1-12,text,true,,675,118,1,1,6,0,2
1504004202733,6,HTTP Request,200,OK,planewebsite 1-13,text,true,,675,118,1,1,6,0,3
1504004202745,5,HTTP Request,200,OK,planewebsite 1-14,text,true,,675,118,1,1,5,0,2
1504004202753,11,HTTP Request,200,OK,planewebsite 1-15,text,true,,675,118,2,2,11,0,2
1504004202763,6,HTTP Request,200,OK,planewebsite 1-16,text,true,,675,118,1,1,6,0,2
1504004202773,7,HTTP Request,200,OK,planewebsite 1-17,text,true,,675,118,1,1,7,0,2
1504004202783,4,HTTP Request,200,OK,planewebsite 1-18,text,true,,675,118,1,1,4,0,1
1504004202794,6,HTTP Request,200,OK,planewebsite 1-19,text,true,,675,118,1,1,6,0,2
1504004202807,7,HTTP Request,200,OK,planewebsite 1-20,text,true,,675,118,2,2,7,0,2
1504004202813,7,HTTP Request,200,OK,planewebsite 1-21,text,true,,675,118,1,1,6,0,1
1504004202823,6,HTTP Request,200,OK,planewebsite 1-22,text,true,,675,118,1,1,6,0,1
1504004202833,4,HTTP Request,200,OK,planewebsite 1-23,text,true,,675,118,1,1,4,0,1
1504004202844,7,HTTP Request,200,OK,planewebsite 1-24,text,true,,675,118,1,1,7,0,2
1504004202854,18,HTTP Request,200,OK,planewebsite 1-25,text,true,,675,118,2,2,18,0,5
1504004202864,16,HTTP Request,200,OK,planewebsite 1-26,text,true,,675,118,2,2,16,0,3
1504004202874,163,HTTP Request,200,OK,planewebsite 1-27,text,true,,675,118,17,17,163,0,3
1504004202883,156,HTTP Request,200,OK,planewebsite 1-28,text,true,,675,118,16,16,156,0,4
1504004202897,145,HTTP Request,200,OK,planewebsite 1-29,text,true,,675,118,15,15,145,0,2
1504004202913,134,HTTP Request,200,OK,planewebsite 1-30,text,true,,675,118,15,15,134,0,2
1504004202918,132,HTTP Request,200,OK,planewebsite 1-31,text,true,,675,118,14,14,132,0,3
1504004202928,125,HTTP Request,200,OK,planewebsite 1-32,text,true,,675,118,13,13,125,0,2
1504004202933,150,HTTP Request,200,OK,planewebsite 1-33,text,true,,675,118,15,15,150,0,3
1504004202943,144,HTTP Request,200,OK,planewebsite 1-34,text,true,,675,118,15,15,144,0,3
1504004202953,147,HTTP Request,200,OK,planewebsite 1-35,text,true,,675,118,15,15,147,0,2
1504004202963,138,HTTP Request,200,OK,planewebsite 1-36,text,true,,675,118,14,14,138,0,3
1504004202978,153,HTTP Request,200,OK,planewebsite 1-37,text,true,,675,118,16,16,153,0,2
1504004202983,172,HTTP Request,200,OK,planewebsite 1-38,text,true,,675,118,18,18,172,0,2
1504004202994,165,HTTP Request,200,OK,planewebsite 1-39,text,true,,675,118,17,17,165,0,4
1504004203007,156,HTTP Request,200,OK,planewebsite 1-40,text,true,,675,118,16,16,156,0,2
1504004203016,173,HTTP Request,200,OK,planewebsite 1-41,text,true,,675,118,17,17,173,0,3
1504004203027,189,HTTP Request,200,OK,planewebsite 1-42,text,true,,675,118,19,19,189,0,2
1504004203034,184,HTTP Request,200,OK,planewebsite 1-43,text,true,,675,118,18,18,184,0,3
1504004203045,176,HTTP Request,200,OK,planewebsite 1-44,text,true,,675,118,18,18,176,0,1
1504004203054,170,HTTP Request,200,OK,planewebsite 1-45,text,true,,675,118,17,17,170,0,2
1504004203068,171,HTTP Request,200,OK,planewebsite 1-46,text,true,,675,118,17,17,171,0,2
1504004203078,163,HTTP Request,200,OK,planewebsite 1-47,text,true,,675,118,16,16,163,0,4
1504004203086,164,HTTP Request,200,OK,planewebsite 1-48,text,true,,675,118,16,16,164,0,1
1504004203096,157,HTTP Request,200,OK,planewebsite 1-49,text,true,,675,118,15,15,157,0,2
1504004203104,151,HTTP Request,200,OK,planewebsite 1-50,text,true,,675,118,14,14,151,0,1
1504004203113,145,HTTP Request,200,OK,planewebsite 1-51,text,true,,675,118,14,14,145,0,2
1504004203123,151,HTTP Request,200,OK,planewebsite 1-52,text,true,,675,118,14,14,151,0,2
1504004203137,138,HTTP Request,200,OK,planewebsite 1-53,text,true,,675,118,13,13,138,0,1
1504004203147,137,HTTP Request,200,OK,planewebsite 1-54,text,true,,675,118,13,13,137,0,1
1504004203155,226,HTTP Request,200,OK,planewebsite 1-55,text,true,,675,118,21,21,226,0,2
1504004203170,211,HTTP Request,200,OK,planewebsite 1-56,text,true,,675,118,20,20,211,0,2
1504004203179,254,HTTP Request,200,OK,planewebsite 1-57,text,true,,675,118,24,24,254,0,1
1504004203192,243,HTTP Request,200,OK,planewebsite 1-58,text,true,,675,118,23,23,243,0,3
1504004203201,235,HTTP Request,200,OK,planewebsite 1-59,text,true,,675,118,22,22,235,0,2
1504004203211,262,HTTP Request,200,OK,planewebsite 1-60,text,true,,675,118,26,26,262,0,1
1504004203220,267,HTTP Request,200,OK,planewebsite 1-61,text,true,,675,118,26,26,267,0,3
1504004203234,271,HTTP Request,200,OK,planewebsite 1-62,text,true,,675,118,26,26,271,0,2
1504004203245,261,HTTP Request,200,OK,planewebsite 1-63,text,true,,675,118,25,25,261,0,3
1504004203257,260,HTTP Request,200,OK,planewebsite 1-64,text,true,,675,118,25,25,260,0,2
1504004203265,267,HTTP Request,200,OK,planewebsite 1-65,text,true,,675,118,26,26,267,0,2
1504004203277,321,HTTP Request,200,OK,planewebsite 1-66,text,true,,675,118,32,32,321,0,2
1504004203294,306,HTTP Request,200,OK,planewebsite 1-67,text,true,,675,118,31,31,306,0,4
1504004203304,297,HTTP Request,200,OK,planewebsite 1-68,text,true,,675,118,31,31,297,0,6
1504004203317,285,HTTP Request,200,OK,planewebsite 1-69,text,true,,675,118,29,29,285,0,2
1504004203327,276,HTTP Request,200,OK,planewebsite 1-70,text,true,,675,118,29,29,276,0,2
1504004203335,269,HTTP Request,200,OK,planewebsite 1-71,text,true,,675,118,27,27,269,0,2
1504004203345,261,HTTP Request,200,OK,planewebsite 1-72,text,true,,675,118,26,26,261,0,2
1504004203354,279,HTTP Request,200,OK,planewebsite 1-73,text,true,,675,118,28,28,279,0,2
1504004203363,271,HTTP Request,200,OK,planewebsite 1-74,text,true,,675,118,27,27,271,0,2
1504004203372,265,HTTP Request,200,OK,planewebsite 1-75,text,true,,675,118,26,26,264,0,2
1504004203384,257,HTTP Request,200,OK,planewebsite 1-76,text,true,,675,118,25,25,257,0,4
1504004203400,255,HTTP Request,200,OK,planewebsite 1-77,text,true,,675,118,24,24,255,0,2
1504004203408,248,HTTP Request,200,OK,planewebsite 1-78,text,true,,675,118,24,24,248,0,5
1504004203418,240,HTTP Request,200,OK,planewebsite 1-79,text,true,,675,118,22,22,240,0,2
1504004203427,234,HTTP Request,200,OK,planewebsite 1-80,text,true,,675,118,21,21,234,0,2
1504004203437,226,HTTP Request,200,OK,planewebsite 1-81,text,true,,675,118,20,20,226,0,1
1504004203443,221,HTTP Request,200,OK,planewebsite 1-82,text,true,,675,118,19,19,221,0,2
1504004203452,213,HTTP Request,200,OK,planewebsite 1-83,text,true,,675,118,18,18,213,0,2
1504004203462,214,HTTP Request,200,OK,planewebsite 1-84,text,true,,675,118,17,17,214,0,1
1504004203483,195,HTTP Request,200,OK,planewebsite 1-86,text,true,,675,118,16,16,195,0,3
1504004203472,207,HTTP Request,200,OK,planewebsite 1-85,text,true,,675,118,16,16,207,0,3
1504004203497,188,HTTP Request,200,OK,planewebsite 1-87,text,true,,675,118,14,14,188,0,2
1504004203508,178,HTTP Request,200,OK,planewebsite 1-88,text,true,,675,118,14,14,178,0,3
1504004203518,170,HTTP Request,200,OK,planewebsite 1-89,text,true,,675,118,12,12,170,0,3
1504004203527,162,HTTP Request,200,OK,planewebsite 1-90,text,true,,675,118,11,11,162,0,2
1504004203537,155,HTTP Request,200,OK,planewebsite 1-91,text,true,,675,118,10,10,155,0,2
1504004203547,151,HTTP Request,200,OK,planewebsite 1-92,text,true,,675,118,9,9,151,0,2
1504004203557,143,HTTP Request,200,OK,planewebsite 1-93,text,true,,675,118,8,8,143,0,4
1504004203567,134,HTTP Request,200,OK,planewebsite 1-94,text,true,,675,118,7,7,134,0,2
1504004203577,125,HTTP Request,200,OK,planewebsite 1-95,text,true,,675,118,6,6,125,0,2
1504004203587,119,HTTP Request,200,OK,planewebsite 1-96,text,true,,675,118,5,5,119,0,4
1504004203597,110,HTTP Request,200,OK,planewebsite 1-97,text,true,,675,118,4,4,110,0,2
1504004203609,100,HTTP Request,200,OK,planewebsite 1-98,text,true,,675,118,3,3,100,0,2
1504004203618,93,HTTP Request,200,OK,planewebsite 1-99,text,true,,675,118,2,2,93,0,2
1504004203627,89,HTTP Request,200,OK,planewebsite 1-100,text,true,,675,118,1,1,89,0,2
